stamp,x,y,d0,d1,d2,r0,r1,r2,a0.x,a0.y,a1.x,a1.y,a2.x,a2.y,raw
2020-04-2217:25:04,+43,+100,121,280,210,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000002B00640079011800D2E55BE7B8E49D00000000000000
2020-04-2217:25:04,+43,+100,121,280,210,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000002B00640079011800D2E55BE7B8E49D00000000000000
2020-04-2217:25:04,+43,+100,121,280,210,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000002B00640079011800D2E55BE7B8E49D00000000000000
2020-04-2217:25:04,+48,+78,114,272,237,+68,+61,+690,0,0,200,0,0,200,FF02000400000000000030004E0072011000EDE559E826E4F400000000000000
2020-04-2217:25:04,+51,+70,113,268,246,+69,+61,+700,0,0,200,0,0,200,FF0200040000000000003300460071010C00F6E4EEE81DE49900000000000000
2020-04-2217:25:04,+51,+70,113,268,246,+69,+61,+700,0,0,200,0,0,200,FF0200040000000000003300460071010C00F6E4EEE81DE49900000000000000
2020-04-2217:25:05,+55,+63,113,264,254,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000037003F0071010800FEE4E7E7A7E4D300000000000000
2020-04-2217:25:05,+58,+57,114,260,262,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000003A0039007201040106E53BE7C4E4D400000000000000
2020-04-2217:25:05,+58,+57,114,260,262,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000003A0039007201040106E53BE7C4E4D400000000000000
2020-04-2217:25:05,+58,+57,114,260,262,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000003A0039007201040106E53BE7C4E4D400000000000000
2020-04-2217:25:06,+62,+51,115,256,269,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000003E003300730100010DE50EE80CE4B000000000000000
2020-04-2217:25:06,+67,+43,116,251,278,+68,+61,+690,0,0,200,0,0,200,FF02000400000000000043002B007400FB0116E52CE81DE4E400000000000000
2020-04-2217:25:06,+67,+43,116,251,278,+68,+61,+690,0,0,200,0,0,200,FF02000400000000000043002B007400FB0116E52CE81DE4E400000000000000
2020-04-2217:25:06,+71,+36,118,247,286,+70,+60,+700,0,0,200,0,0,200,FF020004000000000000470024007600F7011EE4A4E83CE48D00000000000000
2020-04-2217:25:06,+82,+30,125,237,296,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000052001E007D00ED0128E4C5E830E4D700000000000000
2020-04-2217:25:06,+82,+30,125,237,296,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000052001E007D00ED0128E4C5E830E4D700000000000000
2020-04-2217:25:06,+88,+28,129,232,299,+68,+60,+690,0,0,200,0,0,200,FF02000400000000000058001C008100E8012BE51FE85DE4AD00000000000000
2020-04-2217:25:06,+88,+28,129,232,299,+68,+60,+690,0,0,200,0,0,200,FF02000400000000000058001C008100E8012BE51FE85DE4AD00000000000000
2020-04-2217:25:06,+93,+29,133,227,300,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000005D001D008500E3012CE504E821E4EA00000000000000
2020-04-2217:25:07,+93,+29,133,227,300,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000005D001D008500E3012CE504E821E4EA00000000000000
2020-04-2217:25:07,+100,+30,138,221,301,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000064001E008A00DD012DE500E812E4F600000000000000
2020-04-2217:25:07,+107,+31,143,215,303,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000006B001F008F00D7012FE4F9E857E4C700000000000000
2020-04-2217:25:08,+107,+31,143,215,303,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000006B001F008F00D7012FE4F9E857E4C700000000000000
2020-04-2217:25:08,+77,-4,0,209,304,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000004DFFFC000000D10130E4F9E85FE4BD00000000000000
2020-04-2217:25:08,+77,-4,0,209,304,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000004DFFFC000000D10130E4F9E85FE4BD00000000000000
2020-04-2217:25:08,+115,+29,147,205,306,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000073001D009300CD0132E4C1E825E4CE00000000000000
2020-04-2217:25:08,+129,+29,157,193,311,+69,+61,+700,0,0,200,0,0,200,FF02000400000000000081001D009D00C10137E4E6E81DE48D00000000000000
2020-04-2217:25:08,+129,+29,157,193,311,+69,+61,+700,0,0,200,0,0,200,FF02000400000000000081001D009D00C10137E4E6E81DE48D00000000000000
